ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
14500
ITEM: BOX BOUNDS pp pp pp
2.2259310718619219e-01 5.9301182008412781e+01
2.2259310718619219e-01 5.9301182008412781e+01
2.2259310718619219e-01 5.9301182008412781e+01
ITEM: ATOMS id type c_voro[1] c_voro[2]
1 1       7.2324943472       7.0000000000
2 1       7.4764375897      10.0000000000
3 1       7.7995539916       7.0000000000
4 1       7.6246641031       8.0000000000
5 1       7.0941654813       9.0000000000
6 1       7.4528705201      11.0000000000
7 1       7.2530881669       9.0000000000
8 1       7.5818031033       8.0000000000
9 1       7.6895046626      10.0000000000
10 1       7.4988366756       8.0000000000
11 1       7.3587219168       9.0000000000
12 1       7.3062430554       8.0000000000
13 1       6.9168263776       9.0000000000
14 1       7.0402717205       9.0000000000
15 1       7.0662538248       9.0000000000
16 1       7.0217722279       7.0000000000
17 1       7.4462171005       9.0000000000
18 1       7.3111450165      10.0000000000
19 1       7.4208287652      13.0000000000
20 1       7.3997704176      10.0000000000
21 1       7.4798297998       8.0000000000
22 1       6.8343886283      11.0000000000
23 1       7.2625735337       9.0000000000
24 1       7.1176752670       8.0000000000
25 1       7.2841548921       8.0000000000
26 1       7.3374983309       8.0000000000
27 1       7.5937241761      10.0000000000
28 1       7.3326790433       8.0000000000
29 1       6.8325840921       8.0000000000
30 1       7.3117552975       8.0000000000
31 1       7.1698257178      10.0000000000
32 1       7.5125615964      11.0000000000
33 1       7.5950510937       6.0000000000
34 1       7.4271668832       9.0000000000
35 1       7.3500181910       9.0000000000
36 1       7.1977805460       9.0000000000
37 1       7.4097719236       9.0000000000
38 1       7.5816689907       9.0000000000
39 1       7.4337056591       8.0000000000
40 1       7.7064824484       9.0000000000
41 1       7.4762682179      10.0000000000
42 1       6.8232604238      11.0000000000
43 1       7.4512520322      11.0000000000
44 1       7.5969307531      11.0000000000
45 1       7.6349791255       8.0000000000
46 1       7.4355219695       9.0000000000
47 1       7.3915740865       8.0000000000
48 1       7.0591854080       9.0000000000
49 1       6.8185775162       9.0000000000
50 1       7.2446890135      11.0000000000
51 1       7.7065647573       7.0000000000
52 1       7.5350784009       9.0000000000
53 1       7.1828038292       8.0000000000
54 1       6.2652570981       8.0000000000
55 1       7.0714506247      11.0000000000
56 1       7.3581789650       9.0000000000
57 1       6.6064899980       9.0000000000
58 1       7.3752936669       9.0000000000
59 1       7.4560499166       8.0000000000
60 1       7.1459126441       8.0000000000
61 1       6.9617922676       8.0000000000
62 1       8.4259057143       8.0000000000
63 1       7.0615986561      10.0000000000
64 1       7.6377455551       9.0000000000
65 1       7.6606366136       7.0000000000
66 1       7.4176273975       7.0000000000
67 1       7.6715447720       8.0000000000
68 1       7.3428004624       9.0000000000
69 1       7.0008375809       9.0000000000
70 1       7.2688176919      10.0000000000
71 1       7.4797786196       8.0000000000
72 1       7.2464812894       9.0000000000
73 1       7.2738049726       8.0000000000
74 1       7.0603818610       9.0000000000
75 1       7.0226997027       9.0000000000
76 1       7.0124977508       9.0000000000
77 1       7.0385095097      12.0000000000
78 1       7.5511746226       8.0000000000
79 1       7.0176600190       9.0000000000
80 1       7.4942415210       9.0000000000
81 1       7.0337419700       9.0000000000
82 1       8.0679346166      11.0000000000
83 1       7.7243855737      12.0000000000
84 1       7.1676599539       8.0000000000
85 1       7.1191471410       9.0000000000
86 1       7.1858942484       9.0000000000
87 1       7.6940372233       8.0000000000
88 1       7.0874686946       9.0000000000
89 1       7.6684960131       9.0000000000
90 1       7.4832123178      11.0000000000
91 1       6.9731460560       8.0000000000
92 1       7.2885078483       9.0000000000
93 1       7.8943066403      14.0000000000
94 1       7.5770252261      11.0000000000
95 1       6.8906577907       9.0000000000
96 1       6.9324191181       9.0000000000
97 1       7.5643333185      10.0000000000
98 1       7.0949348892       8.0000000000
99 1       7.1472055663       9.0000000000
100 1       7.8012801864       9.0000000000
101 1       7.0817681591       9.0000000000
102 1       7.2933348808       9.0000000000
103 1       7.0261731649      11.0000000000
104 1       7.2462526302       9.0000000000
105 1       7.2327459888       9.0000000000
106 1       7.5245215244       8.0000000000
107 1       7.1658704744      12.0000000000
108 1       7.2272434852       8.0000000000
109 1       7.7003992672       8.0000000000
110 1       7.0698902500       8.0000000000
111 1       7.6893300034       6.0000000000
112 1       7.2669974023       8.0000000000
113 1       6.6782076135       6.0000000000
114 1       7.5853225117       8.0000000000
115 1       7.6422645058      10.0000000000
116 1       7.4557621919       9.0000000000
117 1       7.2706471588       7.0000000000
118 1       6.8182404163       7.0000000000
119 1       7.1053612377      12.0000000000
120 1       7.6116464911       7.0000000000
121 1       8.1780242356       9.0000000000
122 1       7.6463090820       9.0000000000
123 1       7.0879454504       9.0000000000
124 1       7.1910892752       8.0000000000
125 1       7.7439467265      11.0000000000
126 1       7.2642491507       7.0000000000
127 1       8.3623459609      10.0000000000
128 1       6.8385105038       8.0000000000
129 1       7.9361862440       9.0000000000
130 1       7.3328805571       8.0000000000
131 1       7.1872024719      10.0000000000
132 1       7.7625013929      12.0000000000
133 1       6.9125374688       9.0000000000
134 1       7.8790161240      10.0000000000
135 1       7.3273319087       9.0000000000
136 1       6.9609968440      10.0000000000
137 1       7.2351736782      10.0000000000
138 1       7.0385535322      10.0000000000
139 1       6.7574866232       9.0000000000
140 1       7.5488353996       9.0000000000
141 1       7.5414796521       9.0000000000
142 1       7.8034094254       9.0000000000
143 1       7.1573212357       9.0000000000
144 1       7.4848404559       9.0000000000
145 1       7.3634851140      10.0000000000
146 1       7.8654235838       9.0000000000
147 1       7.3887846314       8.0000000000
148 1       7.0390394899       9.0000000000
149 1       7.4729365896       7.0000000000
150 1       6.7325155846      10.0000000000
151 1       6.9919425842       8.0000000000
152 1       7.4493560563       8.0000000000
153 1       6.8921296401       8.0000000000
154 1       7.6042024184      10.0000000000
155 1       7.3879784341      10.0000000000
156 1       7.5784402628      10.0000000000
157 1       8.1603037110      10.0000000000
158 1       7.4702592107       9.0000000000
159 1       7.1238055999      10.0000000000
160 1       7.4918119354       8.0000000000
161 1       6.9936540733       9.0000000000
162 1       6.9688308734      10.0000000000
163 1       7.3439846995       8.0000000000
164 1       7.2451229373       9.0000000000
165 1       7.4650338237       9.0000000000
166 1       7.2148123895       8.0000000000
167 1       7.1019130949      11.0000000000
168 1       7.3291689719       9.0000000000
169 1       7.2489796277       7.0000000000
170 1       7.4629503330       9.0000000000
171 1       7.1830864983       9.0000000000
172 1       6.6474602026       8.0000000000
173 1       7.7175558703       7.0000000000
174 1       7.5389667451       7.0000000000
175 1       7.1320953745       9.0000000000
176 1       7.2524467122       9.0000000000
177 1       7.0146256584       8.0000000000
178 1       7.1263557966       8.0000000000
179 1       7.4988086852       8.0000000000
180 1       8.1885754621      10.0000000000
181 1       6.9472914999       9.0000000000
182 1       6.6659275599       8.0000000000
183 1       7.2808678663       9.0000000000
184 1       7.5903312400       7.0000000000
185 1       7.6919370022       9.0000000000
186 1       6.9973556417       8.0000000000
187 1       7.8408369246      10.0000000000
188 1       6.8135786077       9.0000000000
189 1       7.6601503086       7.0000000000
190 1       7.4855567269      10.0000000000
191 1       7.1853820121       8.0000000000
192 1       8.0742706567      10.0000000000
193 1       7.6248033234       8.0000000000
194 1       6.9737069053       8.0000000000
195 1       7.5995213846      10.0000000000
196 1       7.2943652515       9.0000000000
197 1       6.9691417145       9.0000000000
198 1       7.9903638062       8.0000000000
199 1       7.2190166164       7.0000000000
200 1       7.5174260565       9.0000000000
201 1       7.2602744411      11.0000000000
202 1       7.3949210856       9.0000000000
203 1       7.3010808974      10.0000000000
204 1       6.9630806045      10.0000000000
205 1       7.1375383520       7.0000000000
206 1       7.1766507804      11.0000000000
207 1       6.8558978064       8.0000000000
208 1       7.2170328673       8.0000000000
209 1       7.3843132144      10.0000000000
210 1       7.3504016572       9.0000000000
211 1       7.0665960244       7.0000000000
212 1       7.3118649926       7.0000000000
213 1       7.1822125573       8.0000000000
